from,to,type
LLM_INIT_PROMPT.md,LLM_INIT_PROMPT.md#1-RepoGenome LLM Initialization Prompt,defines
LLM_INIT_PROMPT.md,LLM_INIT_PROMPT.md#2-Core Instructions,defines
LLM_INIT_PROMPT.md,LLM_INIT_PROMPT.md#3-Session Startup,defines
LLM_INIT_PROMPT.md,LLM_INIT_PROMPT.md#3-Codebase Scanning,defines
LLM_INIT_PROMPT.md,LLM_INIT_PROMPT.md#3-File and Function Searching,defines
LLM_INIT_PROMPT.md,LLM_INIT_PROMPT.md#3-Before Code Changes,defines
LLM_INIT_PROMPT.md,LLM_INIT_PROMPT.md#3-After Code Changes,defines
LLM_INIT_PROMPT.md,LLM_INIT_PROMPT.md#3-Quick Reference,defines
LLM_INIT_PROMPT.md,LLM_INIT_PROMPT.md#3-Fallback (If RepoGenome Unavailable),defines
LLM_INIT_PROMPT.md,LLM_INIT_PROMPT.md#3-Examples,defines
LLM_INIT_PROMPT.md,LLM_INIT_PROMPT.md#3-Key Principles,defines
README.md,README.md#1-🧬 RepoGenome,defines
README.md,README.md#3-Unified Repository Intelligence Artifact Generator,defines
README.md,README.md#2-✨ Features,defines
README.md,README.md#2-🤖 Using RepoGenome with AI Agents,defines
README.md,README.md#3-Quick Setup for AI Agents,defines
README.md,README.md#4-1. Generate Your Genome,defines
README.md,README.md#1-Generate initial genome,defines
README.md,README.md#1-Or generate with compression for smaller file size,defines
README.md,README.md#4-2. Configure MCP Server,defines
README.md,README.md#4-3. Configure Agent Initialization Prompt,defines
README.md,README.md#2-📥 Installation,defines
README.md,README.md#3-Prerequisites,defines
README.md,README.md#3-Install from Source,defines
README.md,README.md#3-Optional Dependencies,defines
README.md,README.md#2-🚀 Quick Start,defines
README.md,README.md#3-CLI Usage,defines
README.md,README.md#1-Generate with debug logging,defines
README.md,README.md#1-Generate with compression options (reduce file siz,defines
README.md,README.md#1-Generate ultra-compact lite version (essential dat,defines
README.md,README.md#1-Update an existing genome incrementally,defines
README.md,README.md#1-Validate a genome file,defines
README.md,README.md#1-Compare two genomes,defines
README.md,README.md#1-Watch repository and auto-regenerate on changes,defines
README.md,README.md#1-Start MCP server for AI agent integration,defines
README.md,README.md#3-Library Usage,defines
README.md,README.md#1-Generate genome,defines
README.md,README.md#1-Load and query genome,defines
README.md,README.md#1-Query nodes,defines
README.md,README.md#1-Access genome data,defines
README.md,README.md#3-Incremental Updates,defines
README.md,README.md#1-Load existing genome,defines
README.md,README.md#1-Update incrementally (only analyzes changed files),defines
README.md,README.md#1-Save updated genome,defines
README.md,README.md#3-Advanced Features (v0.7.0+),defines
README.md,README.md#4-Context Optimization,defines
README.md,README.md#1-Compact mode: Use short field names,defines
README.md,README.md#1-Minified: Remove indentation,defines
README.md,README.md#1-Lite mode: Only essential fields,defines
README.md,README.md#1-Gzip compression,defines
README.md,README.md#1-Combine options for maximum compression,defines
README.md,README.md#4-Advanced Query Language,defines
README.md,README.md#1-SQL-like queries,defines
README.md,README.md#1-GraphQL-style queries,defines
README.md,README.md#1-Natural language queries,defines
README.md,README.md#4-Graph Database Backend,defines
README.md,README.md#1-Save to database,defines
README.md,README.md#1-Load from database,defines
README.md,README.md#1-Query nodes,defines
README.md,README.md#1-Query edges,defines
README.md,README.md#4-Security Analysis,defines
README.md,README.md#1-Security findings are in the security section (if ,defines
README.md,README.md#4-Watch Mode,defines
README.md,README.md#1-Watch repository and auto-regenerate,defines
README.md,README.md#2-📚 Documentation,defines
README.md,README.md#3-RepoGenome Schema,defines
README.md,README.md#2-🏗️ Architecture,defines
README.md,README.md#3-Analyzer Architecture,defines
README.md,README.md#2-🌐 Language Support,defines
README.md,README.md#3-Programming Languages (Full Structural Analysis),defines
README.md,README.md#3-File Type Analyzers,defines
README.md,README.md#3-Additional File Types,defines
README.md,README.md#2-🔌 MCP Server,defines
README.md,README.md#3-Starting the MCP Server,defines
README.md,README.md#3-MCP Resources,defines
README.md,README.md#3-MCP Tools,defines
README.md,README.md#3-Agent Contract (MCP),defines
README.md,README.md#3-Configuring MCP Server with Coding Agents,defines
README.md,README.md#3-Agent Contract,defines
README.md,README.md#2-🧪 Testing,defines
README.md,README.md#1-Install development dependencies,defines
README.md,README.md#1-Run all tests,defines
README.md,README.md#1-Run with coverage,defines
README.md,README.md#2-🔧 Troubleshooting,defines
README.md,README.md#3-macOS Git Hang Issue,defines
README.md,README.md#3-Large Repositories,defines
README.md,README.md#2-🤝 Contributing,defines
README.md,README.md#3-How to Contribute,defines
README.md,README.md#3-Adding New Language Support,defines
README.md,README.md#2-🛣️ Roadmap,defines
README.md,README.md#2-📄 License,defines
README.md,README.md#2-⭐ Show Your Support,defines
repogenome.json,repogenome.json.metadata,defines
repogenome.json,repogenome.json.summary,defines
repogenome.json,repogenome.json.nodes,defines
repogenome.json,repogenome.json.edges,defines
repogenome.json,repogenome.json.flows,defines
repogenome.json,repogenome.json.concepts,defines
repogenome.json,repogenome.json.history,defines
repogenome.json,repogenome.json.risk,defines
repogenome.json,repogenome.json.contracts,defines
repogenome.json,repogenome.json.tests,defines
examples\sample_genome.json,examples\sample_genome.json.metadata,defines
examples\sample_genome.json,examples\sample_genome.json.summary,defines
examples\sample_genome.json,examples\sample_genome.json.nodes,defines
examples\sample_genome.json,examples\sample_genome.json.edges,defines
examples\sample_genome.json,examples\sample_genome.json.flows,defines
examples\sample_genome.json,examples\sample_genome.json.concepts,defines
examples\sample_genome.json,examples\sample_genome.json.history,defines
examples\sample_genome.json,examples\sample_genome.json.risk,defines
examples\sample_genome.json,examples\sample_genome.json.contracts,defines
examples\sample_genome.json,examples\sample_genome.json.tests,defines
repogenome\__init__.py,repogenome\core\generator.py,imports
repogenome\__init__.py,repogenome\core\genome.py,imports
repogenome\__init__.py,repogenome\core\schema.py,imports
repogenome\__init__.py,repogenome\mcp\server.py,imports
tests\test_cli.py,tests\test_cli.test_generate_with_logging,defines
tests\test_cli.py,repogenome\cli\main.py,imports
tests\test_analyzers\test_python_ast.py,tests\test_analyzers\test_python_ast.test_analyze_simple_python_file,defines
tests\test_analyzers\test_python_ast.py,tests\test_analyzers\test_python_ast.test_analyze_file_with_main_block,defines
tests\test_analyzers\test_python_ast.py,tests\test_analyzers\test_python_ast.test_analyze_invalid_syntax,defines
tests\test_analyzers\test_python_ast.py,repogenome\analyzers\python\ast_analyzer.py,imports
tests\test_core\test_advanced_query.py,tests\test_core\test_advanced_query.sample_genome,defines
tests\test_core\test_advanced_query.py,tests\test_core\test_advanced_query.test_sql_query_nodes,defines
tests\test_core\test_advanced_query.py,tests\test_core\test_advanced_query.test_sql_query_edges,defines
tests\test_core\test_advanced_query.py,tests\test_core\test_advanced_query.test_graphql_query,defines
tests\test_core\test_advanced_query.py,tests\test_core\test_advanced_query.test_simple_query,defines
tests\test_core\test_advanced_query.py,tests\test_core\test_advanced_query.test_query_with_order_by,defines
tests\test_core\test_advanced_query.py,tests\test_core\test_advanced_query.test_query_with_limit,defines
tests\test_core\test_advanced_query.py,repogenome\core\advanced_query.py,imports
tests\test_core\test_advanced_query.py,repogenome\core\schema.py,imports
tests\test_core\test_advanced_query.py,repogenome\core\schema.py,imports
tests\test_core\test_advanced_query.py,repogenome\core\schema.py,imports
tests\test_core\test_advanced_query.py,repogenome\core\schema.py,imports
tests\test_core\test_advanced_query.py,repogenome\core\schema.py,imports
tests\test_core\test_schema.py,tests\test_core\test_schema.test_node_creation,defines
tests\test_core\test_schema.py,tests\test_core\test_schema.test_edge_creation,defines
tests\test_core\test_schema.py,tests\test_core\test_schema.test_repo_genome_creation,defines
tests\test_core\test_schema.py,tests\test_core\test_schema.test_repo_genome_serialization,defines
tests\test_core\test_schema.py,tests\test_core\test_schema.test_repo_genome_from_dict,defines
tests\test_core\test_schema.py,tests\test_core\test_schema.test_risk_model,defines
tests\test_core\test_schema.py,tests\test_core\test_schema.test_genome_save_load,defines
tests\test_core\test_schema.py,repogenome\core\schema.py,imports
tests\test_core\test_schema.py,repogenome\core\schema.py,imports
tests\test_core\test_schema.py,repogenome\core\schema.py,imports
tests\test_core\test_schema.py,repogenome\core\schema.py,imports
tests\test_core\test_schema.py,repogenome\core\schema.py,imports
tests\test_core\test_schema.py,repogenome\core\schema.py,imports
tests\test_core\test_streaming.py,tests\test_core\test_streaming.sample_genome,defines
tests\test_core\test_streaming.py,tests\test_core\test_streaming.test_streaming_save,defines
tests\test_core\test_streaming.py,tests\test_core\test_streaming.test_streaming_save_compact,defines
tests\test_core\test_streaming.py,tests\test_core\test_streaming.test_streaming_save_compressed,defines
tests\test_core\test_streaming.py,repogenome\core\schema.py,imports
tests\test_core\test_streaming.py,repogenome\core\schema.py,imports
tests\test_core\test_streaming.py,repogenome\core\schema.py,imports
tests\test_core\test_streaming.py,repogenome\core\schema.py,imports
tests\test_core\test_streaming.py,repogenome\core\schema.py,imports
tests\test_core\test_streaming.py,repogenome\core\streaming.py,imports
tests\test_subsystems\test_repospider.py,tests\test_subsystems\test_repospider.test_repospider_initialization,defines
tests\test_subsystems\test_repospider.py,tests\test_subsystems\test_repospider.test_repospider_analyze_empty_repo,defines
tests\test_subsystems\test_repospider.py,tests\test_subsystems\test_repospider.test_repospider_analyze_python_file,defines
tests\test_subsystems\test_repospider.py,tests\test_subsystems\test_repospider.test_repospider_with_real_codebase,defines
tests\test_subsystems\test_repospider.py,repogenome\subsystems\repospider.py,imports
tests\test_subsystems\test_security.py,tests\test_subsystems\test_security.temp_repo,defines
tests\test_subsystems\test_security.py,tests\test_subsystems\test_security.test_security_analyzer_detects_secrets,defines
tests\test_subsystems\test_security.py,tests\test_subsystems\test_security.test_security_analyzer_detects_vulnerabilities,defines
tests\test_subsystems\test_security.py,tests\test_subsystems\test_security.test_security_analyzer_detects_permissions,defines
tests\test_subsystems\test_security.py,repogenome\subsystems\security.py,imports
repogenome\analyzers\call_graph.py,repogenome\analyzers\call_graph.analyze_file,defines
repogenome\analyzers\call_graph.py,repogenome\analyzers\call_graph.__init__,defines
repogenome\analyzers\call_graph.py,repogenome\analyzers\call_graph.visit_FunctionDef,defines
repogenome\analyzers\call_graph.py,repogenome\analyzers\call_graph.visit_Call,defines
repogenome\analyzers\call_graph.py,repogenome\analyzers\call_graph._get_call_name,defines
repogenome\analyzers\call_graph.py,repogenome\analyzers\call_graph.CallGraphBuilder,defines
repogenome\analyzers\call_graph.py,repogenome\analyzers\call_graph._CallVisitor,defines
repogenome\analyzers\dependency_resolver.py,repogenome\analyzers\dependency_resolver.resolve_python_import,defines
repogenome\analyzers\dependency_resolver.py,repogenome\analyzers\dependency_resolver.resolve_typescript_import,defines
repogenome\analyzers\dependency_resolver.py,repogenome\analyzers\dependency_resolver.DependencyResolver,defines
repogenome\cli\main.py,repogenome\cli\main.main,defines
repogenome\cli\main.py,repogenome\cli\main.generate,defines
repogenome\cli\main.py,repogenome\cli\main.update,defines
repogenome\cli\main.py,repogenome\cli\main.validate,defines
repogenome\cli\main.py,repogenome\cli\main.diff,defines
repogenome\cli\main.py,repogenome\cli\main.init,defines
repogenome\cli\main.py,repogenome\cli\main.export,defines
repogenome\cli\main.py,repogenome\cli\main.query,defines
repogenome\cli\main.py,repogenome\cli\main.ragnatela,defines
repogenome\cli\main.py,repogenome\cli\main.mcp_server,defines
repogenome\cli\main.py,repogenome\cli\main.watch,defines
repogenome\cli\main.py,repogenome\cli\main.generator_factory,defines
repogenome\cli\main.py,repogenome\cli\output.py,imports
repogenome\cli\main.py,repogenome\cli\output.py,imports
repogenome\cli\main.py,repogenome\cli\output.py,imports
repogenome\cli\main.py,repogenome\cli\output.py,imports
repogenome\cli\main.py,repogenome\cli\output.py,imports
repogenome\cli\main.py,repogenome\core\config.py,imports
repogenome\cli\main.py,repogenome\core\config.py,imports
repogenome\cli\main.py,repogenome\core\generator.py,imports
repogenome\cli\main.py,repogenome\core\schema.py,imports
repogenome\cli\main.py,repogenome\cli\output.py,imports
repogenome\cli\main.py,repogenome\utils\json_diff.py,imports
repogenome\cli\main.py,repogenome\export\graphml.py,imports
repogenome\cli\main.py,repogenome\export\dot.py,imports
repogenome\cli\main.py,repogenome\core\query.py,imports
repogenome\cli\main.py,repogenome\core\query.py,imports
repogenome\cli\main.py,repogenome\visualization\ragnatela.py,imports
repogenome\cli\main.py,repogenome\mcp\server.py,imports
