id,type,file,language,visibility,summary,criticality
LICENSE,file,,,public,,0.0
LLM_INIT_PROMPT.md,file,,Markdown,public,,0.0
LLM_INIT_PROMPT.md#1-RepoGenome LLM Initialization Prompt,concept,LLM_INIT_PROMPT.md,Markdown,,RepoGenome LLM Initialization Prompt,0.2890648263178878
LLM_INIT_PROMPT.md#2-Core Instructions,concept,LLM_INIT_PROMPT.md,Markdown,,Core Instructions,0.2890648263178878
LLM_INIT_PROMPT.md#3-Session Startup,concept,LLM_INIT_PROMPT.md,Markdown,,Session Startup,0.2890648263178878
LLM_INIT_PROMPT.md#3-Codebase Scanning,concept,LLM_INIT_PROMPT.md,Markdown,,Codebase Scanning,0.2890648263178878
LLM_INIT_PROMPT.md#3-File and Function Searching,concept,LLM_INIT_PROMPT.md,Markdown,,File and Function Searching,0.2890648263178878
LLM_INIT_PROMPT.md#3-Before Code Changes,concept,LLM_INIT_PROMPT.md,Markdown,,Before Code Changes,0.2890648263178878
LLM_INIT_PROMPT.md#3-After Code Changes,concept,LLM_INIT_PROMPT.md,Markdown,,After Code Changes,0.2890648263178878
LLM_INIT_PROMPT.md#3-Quick Reference,concept,LLM_INIT_PROMPT.md,Markdown,,Quick Reference,0.2890648263178878
LLM_INIT_PROMPT.md#3-Fallback (If RepoGenome Unavailable),concept,LLM_INIT_PROMPT.md,Markdown,,Fallback (If RepoGenome Unavailable),0.2890648263178878
LLM_INIT_PROMPT.md#3-Examples,concept,LLM_INIT_PROMPT.md,Markdown,,Examples,0.2890648263178878
LLM_INIT_PROMPT.md#3-Key Principles,concept,LLM_INIT_PROMPT.md,Markdown,,Key Principles,0.2890648263178878
pyproject.toml,file,,TOML,public,,0.0
README.md,file,,Markdown,public,,0.0
README.md#1-🧬 RepoGenome,concept,README.md,Markdown,,🧬 RepoGenome,0.2890648263178878
README.md#3-Unified Repository Intelligence Artifact Generator,concept,README.md,Markdown,,Unified Repository Intelligence Artifact Generator,0.2890648263178878
README.md#2-✨ Features,concept,README.md,Markdown,,✨ Features,0.2890648263178878
README.md#2-🤖 Using RepoGenome with AI Agents,concept,README.md,Markdown,,🤖 Using RepoGenome with AI Agents,0.2890648263178878
README.md#3-Quick Setup for AI Agents,concept,README.md,Markdown,,Quick Setup for AI Agents,0.2890648263178878
README.md#4-1. Generate Your Genome,concept,README.md,Markdown,,1. Generate Your Genome,0.2890648263178878
README.md#1-Generate initial genome,concept,README.md,Markdown,,Generate initial genome,0.2890648263178878
README.md#1-Or generate with compression for smaller file size,concept,README.md,Markdown,,Or generate with compression for smaller file size,0.2890648263178878
README.md#4-2. Configure MCP Server,concept,README.md,Markdown,,2. Configure MCP Server,0.2890648263178878
README.md#4-3. Configure Agent Initialization Prompt,concept,README.md,Markdown,,3. Configure Agent Initialization Prompt,0.2890648263178878
README.md#2-📥 Installation,concept,README.md,Markdown,,📥 Installation,0.2890648263178878
README.md#3-Prerequisites,concept,README.md,Markdown,,Prerequisites,0.2890648263178878
README.md#3-Install from Source,concept,README.md,Markdown,,Install from Source,0.2890648263178878
README.md#3-Optional Dependencies,concept,README.md,Markdown,,Optional Dependencies,0.2890648263178878
README.md#2-🚀 Quick Start,concept,README.md,Markdown,,🚀 Quick Start,0.2890648263178878
README.md#3-CLI Usage,concept,README.md,Markdown,,CLI Usage,0.2890648263178878
README.md#1-Generate with debug logging,concept,README.md,Markdown,,Generate with debug logging,0.2890648263178878
README.md#1-Generate with compression options (reduce file siz,concept,README.md,Markdown,,Generate with compression options (reduce file size),0.2890648263178878
README.md#1-Generate ultra-compact lite version (essential dat,concept,README.md,Markdown,,Generate ultra-compact lite version (essential data only),0.2890648263178878
README.md#1-Update an existing genome incrementally,concept,README.md,Markdown,,Update an existing genome incrementally,0.2890648263178878
README.md#1-Validate a genome file,concept,README.md,Markdown,,Validate a genome file,0.2890648263178878
README.md#1-Compare two genomes,concept,README.md,Markdown,,Compare two genomes,0.2890648263178878
README.md#1-Watch repository and auto-regenerate on changes,concept,README.md,Markdown,,Watch repository and auto-regenerate on changes,0.2890648263178878
README.md#1-Start MCP server for AI agent integration,concept,README.md,Markdown,,Start MCP server for AI agent integration,0.2890648263178878
README.md#3-Library Usage,concept,README.md,Markdown,,Library Usage,0.2890648263178878
README.md#1-Generate genome,concept,README.md,Markdown,,Generate genome,0.2890648263178878
README.md#1-Load and query genome,concept,README.md,Markdown,,Load and query genome,0.2890648263178878
README.md#1-Query nodes,concept,README.md,Markdown,,Query nodes,0.45815690999132624
README.md#1-Access genome data,concept,README.md,Markdown,,Access genome data,0.2890648263178878
README.md#3-Incremental Updates,concept,README.md,Markdown,,Incremental Updates,0.2890648263178878
README.md#1-Load existing genome,concept,README.md,Markdown,,Load existing genome,0.2890648263178878
README.md#1-Update incrementally (only analyzes changed files),concept,README.md,Markdown,,Update incrementally (only analyzes changed files),0.2890648263178878
README.md#1-Save updated genome,concept,README.md,Markdown,,Save updated genome,0.2890648263178878
README.md#3-Advanced Features (v0.7.0+),concept,README.md,Markdown,,Advanced Features (v0.7.0+),0.2890648263178878
README.md#4-Context Optimization,concept,README.md,Markdown,,Context Optimization,0.2890648263178878
README.md#1-Compact mode: Use short field names,concept,README.md,Markdown,,Compact mode: Use short field names,0.2890648263178878
README.md#1-Minified: Remove indentation,concept,README.md,Markdown,,Minified: Remove indentation,0.2890648263178878
README.md#1-Lite mode: Only essential fields,concept,README.md,Markdown,,Lite mode: Only essential fields,0.2890648263178878
README.md#1-Gzip compression,concept,README.md,Markdown,,Gzip compression,0.2890648263178878
README.md#1-Combine options for maximum compression,concept,README.md,Markdown,,Combine options for maximum compression,0.2890648263178878
README.md#4-Advanced Query Language,concept,README.md,Markdown,,Advanced Query Language,0.2890648263178878
